code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
T85.698A,ICD10CM,1,event_code,T85698A,T85.698A
G57.00,ICD10CM,1,event_code,G5700,G57.00
M12.80,ICD10CM,1,event_code,M1280,M12.80
I34.1,ICD10CM,1,event_code,I341,I34.1
Z48.03,ICD10CM,1,event_code,Z4803,Z48.03
H44.21,ICD10CM,1,event_code,H4421,H44.21
I05.8,ICD10CM,1,event_code,I058,I05.8
Q12.0,ICD10CM,2,event_code,Q120,Q12.0
H60.399,ICD10CM,1,event_code,H60399,H60.399
C85.28,ICD10CM,1,event_code,C8528,C85.28
C91.00,ICD10CM,2,event_code,C9100,C91.00
T50.2X5A,ICD10CM,2,event_code,T502X5A,T50.2X5A
F82,ICD10CM,3,event_code,F82,F82
S62.613A,ICD10CM,1,event_code,S62613A,S62.613A
M25.40,ICD10CM,2,event_code,M2540,M25.40
O99.211,ICD10CM,1,event_code,O99211,O99.211
L66.2,ICD10CM,2,event_code,L662,L66.2
E86.9,ICD10CM,2,event_code,E869,E86.9
O41.02X0,ICD10CM,1,event_code,O4102X0,O41.02X0
M23.612,ICD10CM,1,event_code,M23612,M23.612
I83.029,ICD10CM,1,event_code,I83029,I83.029
M47.12,ICD10CM,1,event_code,M4712,M47.12
A08.2,ICD10CM,1,event_code,A082,A08.2
S01.409A,ICD10CM,2,event_code,S01409A,S01.409A
N83.8,ICD10CM,1,event_code,N838,N83.8
C34.00,ICD10CM,1,event_code,C3400,C34.00
H59.039,ICD10CM,1,event_code,H59039,H59.039
R06.01,ICD10CM,1,event_code,R0601,R06.01
E05.10,ICD10CM,1,event_code,E0510,E05.10
F40.9,ICD10CM,3,event_code,F409,F40.9
H66.009,ICD10CM,2,event_code,H66009,H66.009
N90.89,ICD10CM,1,event_code,N9089,N90.89
M47.899,ICD10CM,4,event_code,M47899,M47.899
H61.012,ICD10CM,1,event_code,H61012,H61.012
M94.262,ICD10CM,1,event_code,M94262,M94.262
I61.1,ICD10CM,1,event_code,I611,I61.1
Z32.02,ICD10CM,1,event_code,Z3202,Z32.02
S32.039S,ICD10CM,1,event_code,S32039S,S32.039S
S52.126A,ICD10CM,2,event_code,S52126A,S52.126A
S03.2XXA,ICD10CM,1,event_code,S032XXA,S03.2XXA
N70.91,ICD10CM,2,event_code,N7091,N70.91
M72.6,ICD10CM,1,event_code,M726,M72.6
E88.1,ICD10CM,1,event_code,E881,E88.1
L89.609,ICD10CM,2,event_code,L89609,L89.609
R94.30,ICD10CM,1,event_code,R9430,R94.30
T39.2X5A,ICD10CM,1,event_code,T392X5A,T39.2X5A
P28.5,ICD10CM,1,event_code,P285,P28.5
S93.609A,ICD10CM,1,event_code,S93609A,S93.609A
I60.10,ICD10CM,1,event_code,I6010,I60.10
F06.1,ICD10CM,2,event_code,F061,F06.1
F41.0,ICD10CM,1,event_code,F410,F41.0
N77.1,ICD10CM,1,event_code,N771,N77.1
Q67.2,ICD10CM,1,event_code,Q672,Q67.2
L98.9,ICD10CM,3,event_code,L989,L98.9
E11.311,ICD10CM,3,event_code,E11311,E11.311
L89.622,ICD10CM,2,event_code,L89622,L89.622
Q24.8,ICD10CM,1,event_code,Q248,Q24.8
G82.50,ICD10CM,2,event_code,G8250,G82.50
I31.4,ICD10CM,1,event_code,I314,I31.4
M43.09,ICD10CM,1,event_code,M4309,M43.09
G96.8,ICD10CM,1,event_code,G968,G96.8
T86.13,ICD10CM,1,event_code,T8613,T86.13
T83.512A,ICD10CM,2,event_code,T83512A,T83.512A
M25.811,ICD10CM,1,event_code,M25811,M25.811
C50.812,ICD10CM,2,event_code,C50812,C50.812
G89.28,ICD10CM,1,event_code,G8928,G89.28
M12.30,ICD10CM,1,event_code,M1230,M12.30
I69.920,ICD10CM,2,event_code,I69920,I69.920
M62.9,ICD10CM,1,event_code,M629,M62.9
J11.89,ICD10CM,1,event_code,J1189,J11.89
C50.512,ICD10CM,2,event_code,C50512,C50.512
J95.03,ICD10CM,1,event_code,J9503,J95.03
H57.09,ICD10CM,1,event_code,H5709,H57.09
F80.1,ICD10CM,1,event_code,F801,F80.1
Z91.410,ICD10CM,1,event_code,Z91410,Z91.410
I25.82,ICD10CM,3,event_code,I2582,I25.82
A56.09,ICD10CM,1,event_code,A5609,A56.09
M23.009,ICD10CM,1,event_code,M23009,M23.009
Z53.20,ICD10CM,1,event_code,Z5320,Z53.20
N48.89,ICD10CM,2,event_code,N4889,N48.89
M84.48XA,ICD10CM,1,event_code,M8448XA,M84.48XA
M79.4,ICD10CM,1,event_code,M794,M79.4
T40.2X5S,ICD10CM,1,event_code,T402X5S,T40.2X5S
H15.009,ICD10CM,1,event_code,H15009,H15.009
D59.5,ICD10CM,1,event_code,D595,D59.5
Z56.0,ICD10CM,2,event_code,Z560,Z56.0
R78.9,ICD10CM,1,event_code,R789,R78.9
S80.12XA,ICD10CM,1,event_code,S8012XA,S80.12XA
C18.4,ICD10CM,2,event_code,C184,C18.4
P92.1,ICD10CM,1,event_code,P921,P92.1
Z79.891,ICD10CM,3,event_code,Z79891,Z79.891
M21.171,ICD10CM,1,event_code,M21171,M21.171
O26.93,ICD10CM,1,event_code,O2693,O26.93
Z17.1,ICD10CM,1,event_code,Z171,Z17.1
S62.639B,ICD10CM,1,event_code,S62639B,S62.639B
Z37.3,ICD10CM,1,event_code,Z373,Z37.3
M86.9,ICD10CM,1,event_code,M869,M86.9
M75.120,ICD10CM,1,event_code,M75120,M75.120
M40.50,ICD10CM,1,event_code,M4050,M40.50
C67.2,ICD10CM,1,event_code,C672,C67.2
Z31.89,ICD10CM,1,event_code,Z3189,Z31.89
D55.8,ICD10CM,1,event_code,D558,D55.8
F31.2,ICD10CM,1,event_code,F312,F31.2
F34.9,ICD10CM,1,event_code,F349,F34.9
C77.8,ICD10CM,1,event_code,C778,C77.8
G93.1,ICD10CM,2,event_code,G931,G93.1
T85.890A,ICD10CM,1,event_code,T85890A,T85.890A
S62.90XA,ICD10CM,1,event_code,S6290XA,S62.90XA
F20.5,ICD10CM,1,event_code,F205,F20.5
S41.009A,ICD10CM,1,event_code,S41009A,S41.009A
L89.619,ICD10CM,1,event_code,L89619,L89.619
H16.221,ICD10CM,1,event_code,H16221,H16.221
K80.21,ICD10CM,1,event_code,K8021,K80.21
F69,ICD10CM,1,event_code,F69,F69
Z96.9,ICD10CM,1,event_code,Z969,Z96.9
E11.329,ICD10CM,1,event_code,E11329,E11.329
H91.91,ICD10CM,1,event_code,H9191,H91.91
K00.2,ICD10CM,1,event_code,K002,K00.2
M26.02,ICD10CM,1,event_code,M2602,M26.02
S61.432A,ICD10CM,1,event_code,S61432A,S61.432A
D17.5,ICD10CM,1,event_code,D175,D17.5
I63.59,ICD10CM,1,event_code,I6359,I63.59
R47.89,ICD10CM,1,event_code,R4789,R47.89
T86.20,ICD10CM,1,event_code,T8620,T86.20
L25.3,ICD10CM,1,event_code,L253,L25.3
R71.8,ICD10CM,1,event_code,R718,R71.8
J69.8,ICD10CM,1,event_code,J698,J69.8
Q23.4,ICD10CM,1,event_code,Q234,Q23.4
J34.1,ICD10CM,1,event_code,J341,J34.1
M25.872,ICD10CM,1,event_code,M25872,M25.872
S05.12XA,ICD10CM,1,event_code,S0512XA,S05.12XA
O69.0XX0,ICD10CM,1,event_code,O690XX0,O69.0XX0
Z79.1,ICD10CM,1,event_code,Z791,Z79.1
